Chunk	Frequency	Words
N W H	1	h ʔ o i n v ʔ e n i
N W N	2	b ə ŋ ⱱ n e // t ɨ ŋ w n i
N W P	1	t ʌ n ʋ ɸ o a
N W R	1	g ɑ ŋ w l ə m
N W W	5	a n v w u ʔ j i // b ə ŋ v w ə r // t ə k b ə ŋ v w ə r // u n v w u k u // v ɪ n v w ə t
N W W M R	1	n a n w ⱱ m l i
P H K	5	kʰ r ɑː β h ts ɛ // m øː β h k ɛ s // m ɔ β h k a // t e æ β h k ɛ d h // æː β h k i ɛ
P H P	1	k o b ʔ b a ɹ a
P H R	5	m e pː h r aː // s̪ o̞ p ʔ l̪ i j a u n̪ a // t̪ʰ ʔ a p ʔ l̪ aː w i // t̪ʰ ʔ a p ʔ l̪ aː w i ʔ a u n̪ a // ŋ oː b ʔ l ɑ d ʔ
P H S	2	h a p ʔ s̪ a // t a l̪ a p ʔ s̪ a
P H T	7	k u β h t ɛ // k u β h t ɛ l ʉ h k i ɛ // k æː β h t i ɛ h // kʰ r u β h t ɛ // m ʉ β h t ɛ n ɛ // t i ɛ β h t ɛ d h // t ʉ β h t i ɛ s
P J K	1	p a p j g a ɕ a
P J N	1	tʃ i b j n i
P J R T	2	a β j l dʒ a // a β j l dʒ ɛ
P J T	2	l o p j tʰ a n tʰ // ɲ a β j t u ʔ k
P K H	4	k ʔ u ɸ k ʔ u ɸ // q ʔ e ɸ q ʔ e ɸ // u p k ʔ e ʔ l // w β a p k ʔ o l
P K J	12	a q j e f q j a ɾ // n d u ɣ u f k j a // g u a pʼ g j ɔ // k a p k͈ j ʌ o ɾ ɯ d a // k w a p k j a k w a p k j a // k w a p k j a k w a p k j a // m aː p c j aː // s a f q j a s // tʃ e p k j e l // tʃ u p k j ɛ // x j ɛ p x j e // x j ɛ ɗ ə p x j ɛ d e
P K M	1	b a b χˤ m u l
P K P	1	j ɑ b ts b ə sʲ
P K R	9	kʰ ɔː p kʰ r ua // lˠ a p k rʲ ɪ tʲ ɪ s // tʃ e b x l a // ɑ b g r i ɛ s t // ɑ b g r uː t i n ɑː t // ɑ p g r ɑː p t // ɑ pʰ ʈʂʰ r ɑ // ʈʂʰ ɹ o b ʈʂʰ ɹ o ʔ // ʔ ɪ p c l ɪː k t
P K R M	1	o b k ɬ m u s
P K R N	1	o b k ɬ n i tː u b
P K S	5	k a f k s a // k aˑ f k s o g e m o ɲ // l a p kʰ s e pʰ tʰ // s a fʲ k s e // ħ j a b ts s i
P K S T	2	a f q s t a j // c a p q s t a s
P K T	1	t ɛ t uː l a p x t a
P K W	12	k a p k w a // k e f χ w ɛ ʃ // k e f χ w ɛ ʃ i // k w u p k w u p // kʰ aː p kʰ w aː p // kʰ u pʰ kʰ w a pʰ // s o p k w a // tʃ u p k w a // tʲ i p t u p k w a // ɓ ə f k w ɪ // ɔ b x v a n a // ʔ a b k w ə r ə
P M J	2	h j e b m j e χ a l d a // h j e b m j e χ a ɬ
P M K	1	ʌ p m g i
P M P	3	k i b m b i // m oː f m b a i // tʰ ɛ b m b ɛ
P M R	1	a r a p m r a ŋ
P M T R	1	k o p m d r u
P M W	1	a p m w e
P N H	1	l a p n ʔ i
P N K	4	i p n g a n d k n // n g a p n g a p // z a p n g e // ŋ oː b ŋ g u n ɑ
P N S	1	n s e b n s e b
P N T	2	e β n̪ d̪ i t̪ // n d a b n t u
P P H	1	pʰ u p p h u
P P K	2	p o a b p x e // gʷ ɨ p p gʷ ɨ p p
P P N	1	cç ɛ a p p n ɛ d
P P R	6	k o p p r e // l i p p r a // p u e p p l o // s ɛ a p p l ə s // t a p p l a // u p p r aː
P P S	2	n ɤ β p ɕ o ʁ // ʃ o a b p ʃ e
P P T	1	a p f d oː f i h n e
P R J	15	a f l ɥ e // a p r j e lʲ // a p r j u o // a p r j ɛ l j a // a pː ɹ j e // d j ɛ k a b r j a // dʒ a b l j e // k õ p r j ẽ d e r // n ɔ j a b r j a // p ɕ i b r j ɔ g // s j ɛ n t j a b r j a // s u p l j e // ɔ k t j a b r j a // ɖ aː b l j aː // ʃ õ b r j u
P R J S	1	d a b l j s i
P R K	3	j a b l k o // j a b l̩ˠ k ɔ // ɑ b r kˀ ɔ l ɛ b s
P R N	3	n a p l ɲ ɪ t // ɔ b r n iː ² t i // ɔ b r n u t i
P R P	1	e β l β a r β a n
P R R	3	l aː β l l ɑ // s ʊ β r r i s // t i β r r ɑ s
P R T	1	qʼˤ a b ʁˤ d u t
P R W	3	a f l w i ɾ // g u pʼ l w i l kʼ j ɛ p // i p l w a
P S H	1	qʷ ə p ʂ ħ a
P S J	10	a g ɨ p s j u q // a j i p s j u g i l ŋ g̊ u q // w oː a t a b ʂ j u // a ɣ i p s j a l ŋ g̊ u q // i p s j u // m i l i p s j e s // n ɨ p s j u k // o b ɕː j e s t β o // u f s j u g u t a q a // ɔ b ɕː j ɛ s t v ɔ
P S K	15	k o b s k ɨ r ɨ // k ɛ p sʲ k ɪ j // kʲ ɛ p s k i // l o b s k i ɣ i t e // n aː f ʃ c iː v ɪ t // o b s k u r // o b s k u r i t a t e // o b ɕ tɕʲ i n a // q æ p s q æ p s // v o a f s x e sː // ɑ pʰ ʂ dz ɑ // ɑ tsʼ ɑ ɑ pʰ ʂ kʰ ɑ // ɔ b s k uː r ʊ s // ɔ b ʃ k o ʑ e ɕ // ɔ p s x ɛ p ə
P S K J	1	ə b s k j ʊə ɹ
P S K R	3	a p s k rʲ ɪ t ɐ s // ɐ p s k rʲ ɪ tʲ ɪ m ɐ s // ɐ p s k rʲ ɪ tʲ ɪ s
P S K W	1	ʃ k w ə p ʃ k w e
P S M	1	l y p s m ɑ
P S N	3	n g ɨ b ʃ n a // tʼ a pʰ s n iː qʰ // ʕ e b ʃ n i
P S P	2	k a p s p a ts // w a b s b i a
P S P M	1	k a m o p ʃ f m aː m a
P S P R	1	ɑ p s b r ɑː k t
P S R	6	a b ʂ l e i // ɑ pʰ s l ɨ m dz // ɑ pʰ s l ɨ ʂ // ɑ pʰ s r ɑ // ɑ χ ə ɑ pʰ ʂ r ɑ // ʃ e p ʃ l e ʔ
P S S	3	ɑ pʰ s s ɑ g ɑ // ɑ pʰ s s ɑ r ɑ // ɑ pʰ s ʃ ɑ r ɑ
P S T	28	a b s t a n t // a b s t ɛ r g eː r ɛ // a p s t ɨ q a // g r ɛ p s t i // k r u ə p ʃ t ʊ s // l uː p s t e // l ɑː p s t ɑ // l ʏ p s t ɑ // lʲ u p ʃ t aˑ m s // m e b s t a // n a f ʃ t iː v i c // o β s t a k u l i θ a ɾ // r ə p s t ɛ d // s k uː p s t iː t // s l ɛi p s t eː n // s lˠ ɐ p s t iː tʲ ɪ // s ɤ ɔ b ʃ tʲ a // t ɔ p s t ɑ // u β s t ə k u lˠ i dz a // v u a pʲː sʲ tʲ ɛ d // x r aː f s t ɔ k // z ə ʁ a p s tʃʼ ə n // ɑ p s t ɑː t i ɛ s // ɑ pʰ s tʰ ɑ z ɑː r ɑ // ɑ pʰ s tʼ ə ɨ // ɔ b ʃ t ɛ s t v ɔ // ɔ p s t aː p ə l ə // ɹ ə m e ɬ e β z t ə k
P S T H	1	ɑ pʰ s tʰ ħ ə ɑ
P S W R R	1	i b s ⱱ l l o ŋ e
P T H	2	s̪ e p ʈ h ẽ b ʌ r u // t o fʷ e fʷ t ʔ o x
P T J	12	a p tʰ j ʌ p ʌ // g o dʒ o p dʒ j a b a // g ɔ b tː j ɔ t // i f tɬ j a q u q // i f tɬ j a tɬ ɨ q u q // l i p tʃʰ j e // m aː p tʃʰ j aː // s e β t j e m b ɾ e // s ɨ f tɬ j u g a q // s ɨ f tɬ j u k // s ɨ f tɬ j u k a tɬ j u k u // t j a p t j a p
P T K	1	ã p t̪ x a n i j a
P T M	1	k ɨ pʲː t m a
P T N	1	e f t n a l ʃ e m
P T R	9	a p t r y t // h ɛ f t r ɛ n g // j ɨ p t r u k a s // k a p t ɾ e // k l aː f t r a // ɔ b d r aː ɣ ə // ɔ b d ʀ ɑː ʔ w ə // ɔ p d r aː // ə b d l a m ə n
P T S	2	g l y p d z i // t s a p t s eː n d e
P T S T	1	t ɒ b dʒ s t ɛ d
P T T	4	h øː p t d ɛ h // k u ɛ bʲ d dʒʲ ɘ // l a b d dʒ ɐ // tɕ i dʑ a ŋ o p t͈ t a
P W K	2	a i g ʌ b w g ʌ b // j a p w k ɔ
P W N	1	j a r a b v ɲ i l i
P W R	2	m a b w l u m // ɔ b ʋ l aː ² d a t i
P W T	3	k a β w t ə // u b w t ʌ u b w t ʌ // u b w t ʌ u b w t ʌ
P W W	2	r ɪ p v w a g ʊ n i // t a p v w i
R H H	3	h u l ʔ h u l ʔ // uː h u l ʔ h u l ʔ // ɛ l ʔ h u k ʌ
R H J	9	d u r ħ j a // d æ r ʔ j a // k u r ʔ j u ɟ // qʼ w ə l ʔ j a g w ə ʔ n a qʷ ə l a // t u r ʔ j a n a // tʼ a l ħ j a n a // w i r ʕ j a w i r g e s // z u r ħ j a b // ʕ j a r ʕ j a
R H K	31	d a r ʔ g a ŋ // f øː r h k ɛ d i d h // f øː r h k ɛ l h // f ʉ ɛ l h k i ɛ // k a r h k u m a // k a r h k ɛ // k æ r h k u ʌ // k ɑː r h k ɛ d i d h // k ɨ ɛ r h k ɛ m ɛ // k ʉ r h k ɛ d h // m a l̪ ʔ k u // m e æ r h k a // m i ɛ l h k i ɛ // m w a l ʔ c oː // m ɑː r h k ɛ // n a l h k ɛ // n ɛ l h k i ɛ h t i d h // p a l h k a // p a r h k u l a // p ɑː r h k u ʌ // t øː r h k ɛ // t ɑː l h k ɛ s h // ts o ɒ l h k u d h // tʃ ɨ ɛ l h k ɛ // t̪ a r h k a // ɑː r h ts ɛ // ɲ a l h k ɛ d i h k s // ɹ oː ɬ ʔ q ə ɬ // β øː r h k ɛ d h // β ɑː r h k ɛ d h // β ɨ ɛ r h ts ɛ
R H K N	1	k ɔ r h k ŋ ɔ ð i h
R H M	8	b ɪ l ʔ m a // d a ʔ i l̥ ʔ m o l̥ ʔ m o l̥ i // d a ʔ i l̥ ʔ m o l̥ ʔ m o l̥ i // m e l ʔ m e l // p a p i ɹ ʔ m a // tʃ o r ʔ m u h // w ɪ l ʔ m a // ŋ a l ʔ m a
R H N	9	k e l h n e sː i // m o ɭ ʔ ŋ u // m u ɹ ʔ n a w a l // p i l h n a c // p o nʲ e dʲ e ɬ ʔ n i k // s ɑ r ʔ ɲ u // w ɪ l ʔ n æ k // ŋ g u ɹ ʔ n a ɲ // ɔ r ʃ a ɮ ħ n a
R H P	11	b a ɭ ʔ p a ɭ j u n // b a ɹ ʔ p a ɹ m a ɹ a m a // b i ɭ ʔ p a r // b u r ʔ p u r j u n // d o r ʔ b o // h æː r h p i ɛ // i r ʔ b e n d e o u // k i l h p u z // k o u l ʔ b e n d e o u // n ʊ b a ɻ ʔ b a ɻ ɪ n // t i e rː h p e
R H P M	2	k e æ r h p m ɑ ʃ // s ʊ ɔ r h p m ɑ s
R H R	12	aː j a l h l i // b i l ħ l a // b u ɹ ʔ ɹ a k // d a ʔ i l̥ ʔ l̥ a ʔ l̥ a g i ʔ // d u t ʔ b u ɹ ʔ ɹ a // g u ɹ ʔ ɹ eː // k oː ɹ ʔ ɹ eː // o˞ː l h l o w uː r a // u r ħ l a // w u l̪ ʔ l̪ a i // w u ɹ ʔ ɹ eː // ŋ g u ɹ ʔ ɹ a
R H R N	1	ɔ r h l n a
R H R T	1	dʒ i r ħ ɮ tʰ æ
R H T	17	i l ɦ t a // k k͈ ɯ l ɦ t a // m a q a l h t a s h // m i ɹ ʔ d i n d̪ a l // n u ʌ r h t ɛ // o a rː h t e // p e l h t e sː // p e æ r h t u d h // p eː l h t ɛ // s æː l h t i ɛ // t m a l h t a l h // ɑː r h t ɛ // ɲ ʉ l h tʃ ɛ d h // ʃ o ɒ r h t u ʌ // ʔ o n̪ o l̪ ʔ t a ʔ // β i ɛ r h t i ɛ // β u ʌ r h tʃ ɛ
R H W	2	s a ʔ w ə r̃ ʔ w ə r̃ n a // ʔ w a l ʔ w a l
R J H	4	a l j ʔ iː // s a l j ʔ a j // h a l j ʔ a // k i l j ʔ a ɭ
R J J	2	k i r j j i h // s u r j j ɔ
R J K	61	a l j c i r // a l j k iː k // a p i l j k a p i l j k // b u l j g u // c a l j c a k a r a // c a l j c a r // c a l j k a r a // c a w a l j c a w a l j p a // c i l j c a // c i l j k i // c i l j k u // c i n t i l j k a // j a l j c u // j iː l j c u n u // j u ɹ u p u l j k a // k a t i l j k a // k a ɭ i l j k a w a // k a ʈ i l j k a // q a l j q u // k ɨ r j x e // kʼ a l j kʼ u // k ɨ r j x e j // m i l j c i w u ɳ // m i l j kʼ i // m i l j kʼ u t a // m i ɳ d i l j g a // m i ʈ a w a l j k a // m u l j c a r a // p a l j k a // p a q a l j q u // p a r i l j k a // p i e lː j x e m // p i l j g u ɹ u // p i l j k i p i l j k i // p i l j k i p i l j k i // p i r i l j c i // p u l j c u t̪ a t i // p u l j k u // p uː l j k u r i ŋ u // s u l j k i ɾ i // t c i n t i l j k a // tʃʼ u l j qʰ i // t̪ u l j c i // u l j c i // v a l j k a // v a l j k u // w a l j g a // w a l j k a // w a l j k u // w a n a m i l j k a // w a ɭ j k a // w i l j c a // w i l j c i // w i l j k a // w i l j k u m a n u // w i l j k u w i l j k u // w i l j k u w i l j k u // ŋ a l j c a // ŋ a l j c a n a // ŋ a m a l j c a // ŋ u l j k u
R J M	4	a l j m uː s // p i k a l j m a ʈ a // ŋ aː l j m a // ŋ aː l j m a n a ɲ i
R J P	43	a l j p a i c // c a m p i l j p a // c a w a l j c a w a l j p a // c i r m i l j p a // c u l j p u // c u l j p u ɲ a // c u l j pː u // d j a l j b u g // g u l j b i // i l j p uː // j a l j b a // j a l j p a // j a n c i l j p i ɹ i // k a l j p a ʈ u // k a n t i l j p a // k a ɖ u l j b a // k a ɹ a l j p a // k u l j b a // k u r ŋ a l j p a // l a l j p a // m i n t a l j p a // m i t i l j p a // p i l j p a // p i l j p a r a // p i l j p a r p u ŋ u // p i l j p u // p u l j p a // p u t u l j p a // p u ʈ u l j p a // p uː l j b a // t c uː l j p u // t i l j p u ŋ k a // u l j b a // w a l j b a ɖ a // w a l j b u // w a r k u l j p a // w i l j b u // w oː lː j b u r j // ŋ a k u l j p a // ŋ a l j p a // ŋ aː l j p a // ŋ i r i t i l j p u ŋ u // ʈ u l j p u
R J P K	1	s i l j pʼ x a ɲ a
R J R	2	m a l j l i // ɑ z ɨ dz ɨ r ɥ r ɑ
R J T	1	v a l j t̪ a j m
R J T J	1	i l j d j a
R J T K	9	j a r a l j t c a // j i l j t c a n p a // j i l j t c a ŋ u // k i l j t c i // w a l j t c a // m i l j t c a r i // m i l j t c i // m u l j t c i n t a r a // w i l j t c i n
R J W	2	m i l j w u r u // m uː l j v aː n
R K H	15	a l ts ʔʰ i l // a r q h i // d z ə l xʷ ʔ i d // i l ts ʔʰ a k ʍ // m ə l x ʔ i d // n æ lʲ g h i n ɛ // p ʊ lˠ k h ɛ r // q a r ts h ɤ z // s a r ts h i l // t ɤ r k h ɤ z // t ɯ r ts h ɤ z // w i l̪ kʰ ʔ u i // ɑ f ɛ r gʲ ħʲʷ ø // ɯ r q h u // ʎ e ɬ k ʔ o tʃ
R K H M	1	d̪ i ʃ o l kʼ ʔ m a
R K H S	1	ə l k ʔ s i l a χ
R K H S T	1	p a ɬ q ʔ ʃ t a t e t ə
R K J	30	cʰ ɪ r̥ k j ɑ // d a ɾ dz j a l // g u pʼ l w i l kʼ j ɛ p // g ɨ r k j e ŋ e // h a l k j a // h a r x j aː k // i l qʼ j a j d a // k o p e r k j o // kʰ a r k j ʌ // m u l g j ʌ l // n o r g j i ŋ k u i // o l k j a // p a r qχʼː j e z j e // p ə lˠ k j ɛ // p ɪ l g j ɑ // pʰ a r k j a ŋ // q s q e ɾ q j e n a // s a ɾ g j a t // t oː l̥ʲː k j e n a h tʲ e m // t u r̃ ɣ j ɛ k w a // t ʌ r k j a // tsʼ j a r tsʼ j a r b i kʼ e s // tɕ j ʌ l dʑ j ʌ ŋ // tɕ ʌ l g j u ɦ a d a // tʃ j e r g j e s a b // u r k j a // x ɔ l x j ɔː x ɔ // æ l g j ɒ χ // ŋ g u r̃ k j ɛ k i // ɛ r g j ɑ
R K K	52	a l l a r c k a p tʃ a // a ɮ x x ɐ // b ɔ ŋ ɔ r k g a // b ɪ r k g a // b ʊ r k kʰ ẽ u // c ç a l c ç a ɾ a // d ɪ r k g a // d̪ ɔ i r g gʰ o // e rʲ x k e // j a r x ts a m a // j a r x ts a m p a lʲ // j a r x ts a m s // k a l c k u ɹ // k uˑ l x ts o n d ɨ // k ɔ l g k ɔ t m aː nː ʊ // kˀ v ɛ r tsʰ x i // m i ɛ lʲ c cçʲ ɘ // m ɑ r tsʰ x ɛ n ɑ // m ʊ r k g ʊ n // n a l x k o m a // n e æ l g k ɑ s // n o r x g u n // n ɛ a lʲ ɟ ɟʝʲ ɘ // o a l k x e ʃː // p a l g k u m c i // p aː l g k i s // p i ɛ r g k ɑ s // p ɔ r g k ʊ h i h // s aː r g k i s // s ɑ v ɑ r tsʰ x ɛ l i // s ə r x k aˑ m s // s ɛ a lʲ ɟ ɟʝʲ ɘ // sʲ u rʲ x tsʲ e m // t ɔ ɑ r g k i s t i h // ts ɛ a lʲ c cçʲ ɛ d // v e r k k ɑː // v u a lʲ ɟ ɟʝʲ ɘ // v u ɛ lʲ ɟ ɟʝʲ ɛ d // v uː l k x e // ɐ lʲ ɟ ɟʝʲ ɘ // ɑ r tsʰ tsʰ ɑ kʼ r ɑ // ɑ r ʈʂʰ χ ə ɑ r ɑ // ɟ a ɲ b ʊ l k g ʊ // ɪ r x q ɪ ɪ s ə d ə l ə // ɲ aː l g k ɑ h // ɲ u rʲ x k aˑ ɲ a // ʃ a l x k a // ʃ a rʲ x k o dʲ e m s // ʃ u rʲ x k aˑ // ʃ ɑ r k k e t ɨ n ɨ // ʒ i lʲ k k e t ɨ n ɨ // ʝ u ɛ lʲ ɟ ɟʝʲ ɘ
R K K K	2	kʼʷ ɨ r ts ts kʼʷ ɨ r ts ts // ʝ u ɛ lʲ ɟ ɟʝʲ kʲ a dː
R K K M	1	p ɔ rʲ ɟ ɟʝʲ mʲ aː n
R K K N	1	d ɑ v ɑ r tsʰ x n i s
R K K R	1	v ɛ r tsʰ x l i
R K K S	3	n a l x k sʲ e m a // n a l x k sʲ e m s // ʝ u ɛ lʲ ɟ ɟʝʲ sʲ u ə r mː
R K M	23	k a l k m a k // a r k m ɨ n ɨ // a r kʼ m u s // b a l k m a ɹ a m a // d ə ʟ ɣ m ɑ // e r qʼʷˤ m u s // g a ɹ k m a // g a ɹ k m a n // g ɑ l χ m ɑ g // g ɔ r χ m ɑ g // g ɯ̞ l g m a n ɟ a w a n d a // h u r k m ɒ q // a r kʼʷ m u s // t ə r k m o ɽ // j æ lʲ g m æ i n ɛ // k o ɾ k m a k // k ɔ l gː m aː n // m u l q m o // s œ r g m uː d ɪ // s ɑ r kˀ m ɛ l i // tʰ ɑ ɾ kʰ m ɑ n ɛ l // ɬ g u ɬ g m̥ æ n æ ʔ æ // ɹ i r k m i ɲ
R K M N	2	g ɑ d ɑ tʰ ɑ r g m n i s // ɛ r k m n u
R K M T T	1	s ɛ r g m dʒ tʰ æ
R K N	23	a l k ŋ aː ɳ t a // a l k ŋ e // a r k ŋ e // b a ŋ a r g n e̞ m b e̞ ɭ ɪ // g a l ŋ ɯ̞ ɹ g ŋ ɯ̞ ɹ g // g ɯ̞ l g n e̞ n ɪ // h a n b i r k n i // h ɑ ɾ tsʰ n ɛ l // i r k ŋ e // j ɯ̞ r g n a n j ɪ d a n // k iː rː k n e // k o r x ɲ e m s // k o ɾ tsʰ n ɛ l // l u r k ŋ e // k o r k n a n // p a r kʰ n u // p i ɛ d u r g n ɛ // t i ɹ g n a h n // t u ɐ r gː ɲ ə s // v ɛ ɾ tsʰ n ɛ l // x ɔ ɮ x n ʊ ɮ a x // œ r g n æ // ʁ o ʁ cʰ ŋ æ ɪ
R K N K	1	j oː ʎ tsʲ ŋ g ɑ n ɑ
R K P	29	a ɽ a ɽ k p i // b a ɭ a r k p a ɭ a r k // b o ŋ o ɾ g b a // g u ɾ g b a // h a l χ p a m a j a ɪː j a // h e r qʼˤ b o s // i l k b a h a ɾ // j i l g b a j i // k a m a ŋ a l k p u n // k a ɽ k p i n // k i w a ɭ k p a ɽ a n // k i ŋ u l k p u ɭ ŋ a // k ɨ l k p œ // l ʊ m ʊ l kː p a n // m ə l x b uʊ z ē // m ə l x b ə l ē // n i ɲ p a ɭ k p a ɽ a k a n // n u w a ɭ k p a ɽ a k a n // p a r χ b o s // p i l c p a // s u r k b i r e s // w a l k b i r a // w i l c p a // w i r g b u r g b a // w i r g b u r g b a // w u l k p u ŋ // ɖ a l c b a // ɬː u r χˤ b o s // ʊ w a ɾ kː p ɪ
R K P R	1	ʋ ɛ r k p l aː t s
R K R	52	a r k l i // b o r k ɬ i n n u t // b ɑ ɾ tsʰ ɾ u tʰ j u n // b ɑ ɾ tsʰ ɾ ɑ n ɑ l // b ɑ ɾ tsʰ ɾ ɑ tsʰ n ɛ l // eː r g l i s // f a ɾ k l ɯ // g w a ʀ ɛ g a ʀ g l a w // g ɛ r k lˠ eː // h a j u m ɨ l c r ɨ // h u r̥ x r o ɟ // i r g l i s // i ɬ χ l a χ // j u l g r u // j ɛ ɾ k ɾ o ɾ d // k u v ɛ ʁ k l ə // k ɐ rˑ k lˠ ɐ s // e r k ɬʼ u r tː u t // m e ɾ c ɾ e d i // p ɔ ɮ x ɮ a // m ɑ r g l ɪ t ʏ r̥ // m ɑ r q ʎ œː // m ɔ r g r ɪ g ɪ n // m ɛ ʁ k ʁ ə d i // n ɛ a l ɣ l ɒ ʒ // o r k ɬ i n n u // p ɐ r g rʲ ɪ uː tʲ ɪ // p ɐ r k rʲ ɪ s tʲ ɪ // pʰ j i r g r o // s e p o l k r o // s e p u l k ɾ o // s p j e r x l i n a // s ɛ p ʊ lˠ k r ʊ̃ // s ɛ ɾ k lˠ ə // s ɛ ʁ k l ə // t i m b e ɾ k l u k // tʃˀ i r x l i // w h u l k ɹ a b u r e // æ r g r ə // ħ e r kʼ l a // ɐ r k lˠ iː s // ɑ l tsʼ r ɑ // ɑ r kʼ r ɑ // ɑ tsʰ ə ɨ r tsʼ r ɑ // ɑ χ ɨ l tsʼ r ɑ // ɔ l k l a // ɔ l k l ɛ // ɛ ʁ g ʁ eː // ɪ r k lˠ u ə tʲ ɪ // ɪ r k lˠ ɐ s // ʝ ɔː r ɣ l ɐ tʲː ɛ d // β ɒ t ɔ l k l ɛ
R K S	25	a r χ sː a // a s w a l q s e l e s // a ɾ q s e n // b a r x s i // d i r qʼ s i // h a r g s i // j a r k sː a // j e ɾ q s a // k i l g s ə // m a r tsʼ sː a // n a l k sʲ e m a // n a l k sʲ e m s // t a r g sʲ e m a // q ə l x s ə m // s ɔ rː g s ə n // sʲ e l tɕ s a r // t e l q s o ɾ // t i r g ʒ o u // t o w s a ɾ q s e n s // tsʼ e r x s i // t a r k sʲ e m a // v a r tɕ sʲ e m s // w a r x s i // z ə l k s u ɣ a // ɵ pː m æ r k s a m a
R K S K	2	a z o r k s tɕʲ i // k a rʲ k s k a
R K S N	2	k aˑ n zʲ e r k ʃ ɲ e m s // ʃ ɛ rˑ k ʃ n ɐ s
R K S R	1	z i r k s l ə
R K S S	1	a z o r k s ʃ i
R K S T	7	a q t e l q s t a // a z o r k s t a m s // a ɾ q s t e m s // dz i r k s t eː t // dz i r k s t ɛ l ɛ // kʲ ɪ bʲ ɪ r k ʃ tʲ ɪ s // q s e n e q ts e ɾ q s t a
R K S T S	1	b ɛ r g ʒ d ʒʲ ɛ j ɪˑ
R K T	53	a r k t o s // a r x t o m bʲ a lʲ // aˑ r x t o m s // b a ɹ k t̪ u // b j u r χ tː u kː u // d̪ a r k t̪ u n // g a ɹ k t̪ u n // h o ɾ kʼ t e // i l g t a // k i r k t ɑ // k i ɾ k t i t iː s // k o r x t a m a // k o r x t a m s // k u a l k t ɛ d // k u l k t̪ u n // k uˑ l x d o ɲ o m s // k ɔ r k t ʊ zʲ // k ə r x t a p a // k ɯ l g t a // kʼ o l kʼ t u ɾ // n ʊ ʋ ɐ rˑ g tʲ ɪ // n ʊ ʋʲ ɪ lˠˑ k tʲ ɪ // p a rʲː k t e // p aː l̥ʲː k t e // p rʲ ɪ ʋ ɐ rˑ g tʲ ɪ // p ə l x t aˑ m s // p ə ɾ k θ ɛ j // pʲ ɪ rˑ k tʲ ɪ // q a ɬ χ t ə ŋ // s ʊ sʲ ɪ rˑ g tʲ ɪ // ts æ l χ d u r // tʃ e ɬ x tʃ e ɬ x // u r ɣ d ə ŋ a lˠ a // v e a lː k t u vː e // v i r g t ə // vʲ e lʲ x tʲ a m s // w a r k t̪ u n // w a ɹ k t̪ u n // w u ɹ k t̪ u n // x ə v ɔ r k t ə // ŋ a j a w u ɹ k t̪ u n // ŋ a n̪ d̪ a ɹ k t̪ i r // ŋ u ɹ k t̪ u n // ɐ p sʲ ɪ ʋʲ ɪ lˠˑ k tʲ ɪ // ɒː l ɣ t ɛ d // ɖ u ɹ k ɖ u ɹ k // ɛ r k t ə // ɬ a l x t e k a s // ɲ u rʲ x tʲ aˑ m s // ʋ ɛ r k t œy x // ʋ ɛ rˑ k tʲ ɪ // ʋʲ ɪ lˠˑ k tʲ ɪ // χ e l çʼ θ e tʰ
R K T P	1	ɣ o tɕ u d a ɹ tɕ t β o
R K T R	1	w a n a i a r k t r a k a
R K W	59	a k w u d ə l k w a // a l c w e ɹ // a l c w e ɹ e // a l k w a s i // a v e t a r g w a r // a ɾ k w a n e // b ɔ r tsʰ v i // h u l k w a // dz ɑ r ɣ v i // g a l g w i ʃ a // g ɔ ɾ ts v ɑ ts kʰ // h a ɬ̪ g w aː // h o ɬ k w a // h o ɬ k w a k w a // i m b a l k w a // i ɾ g w a // o ɾ kʰ w e j n a j w o // k a r k w a // k u l k w a // k u l k w i j i w e // k w u l k w u l // k w ə l k w ə l // k w ə lˠ k w i // k ʊ l k w a j i w a // kʰ o r g w o r // l e l k w a // l e r g w ə ŋ g i l i // x u r x w e l a ʔ a // m a lˠ k w ə m a // m a lˠ k w ə m ə n // m a z u r k w a p i // m u v u r k w u l a // m ɑ r tsʰ v ɑ l i // m ə lˠ k w ɔ m a // n a r g w a ŋ g a // o p u r k w e // p u ʁ k w a // pʰ oː l qʼ w e m // pʰ æ ɾ kʰ w o // s ɑ r kʰ v ɛ l i // s ə s u r̃ g w a // s ɛ s u r̃ ɠ w e // t ɨ l k w i l // ts a r k v a // ts ə ts u r̃ g w a // ts ɛ r k w ɑ // ts ɤ r k v a // tsʼ ə l kʰ w ə n // tʃʰ j aː r g w e // u l k w a n ʔ // u m kʰ u ɾ kʰ w ə // w a r a r g w e i // w a r̃ k w a n t u k a // w a ɾ k w a // ɗ u ɗ u ɬ k w a // ɲ o l ts v ɒ n // ɾ u ɬ k w a // ʃ u l g w aː l e // ʃ ɨ k g w a l g w a l
R K W J	2	ts e r k w j a // ħ a l kʼ w j e j
R K W R	1	t c i l k v ɹ u w a p a ɹ i
R M J	4	n d ə ɾ m j ɛ t // p a l m j e // r a d a l m j e χ // t̪ e r m j a n dz
R M K	7	eː lː m x e // k o l m k y mː e n d̥ // k u o l m k i m d ə // k ʏ lʲ m k ʊ // s ɑ x ɛ l m tsˀ i pʰ ɔ // tʃ a lʲː m x e m // ə l m χ o l a s
R M K K W	1	x ɛ l m dz ɣ v ɑ n ɛ l ɔ b s
