Chunk	Frequency	Words
N T R	344	i n t r a // ɨ n d r ə z nʲ // ɨ n t r e b a // a k o ɳ ɖ r o // a m o ŋ tʰ r i // a m ɔ n t̪ r ɔ n // a n a b a v i ɳ ɖ r a y // a n a d a h i ɳ ɖ r e n y // a n d r a // a n d r i // a n d r o m // a n d r u r // a n d ɾ a k i l a // a n dˤ r aː // a n t ʁ a ɪ b ə n // a nː d r a // k a n d r a h // a ɳ ɖ r e f a n a // a ɳ ɖ r i a m a n i ʈ r a // a ɳ ɖ r i a n a // a ɳ ɖ r i ⁿts a ⁿb o // a ɳ ɖ r o // a ɳ ɖ r o a n y // a ɳ ɖ r o ŋg o // a ɳ ɖ r y // a ɳ ʈ r a // a ⁿp o ɳ ɖ r a // a ⁿt o a ɳ ɖ r o // a ⁿts i b e nʼ a ɳ ɖ r i a m a n i ʈ r a // ai n tʰ r e // aː n d r o // aː n t r ɛ k ə // ã ŋ k ɔ̃ n t ʀ ã // b a n d r a // b i n d ɹ i ɲ a // b j e n t ɾ e // b u k a t a n d ɹ a // b u n u b u n u ɹ u ŋ a n i n d ɹ i // b u n u p a ɹ i n d ɹ i // b u ɹ u c u d t c i n d ɹ i // b w i n d r e // c a l e n d ɾ i e ɾ // c a n d r ɔ // c i k i n d ɹ i // c i n d i n d ɹ i // c i n d r a // c ə n d ɾ ɔ j // d aː n d r iː m u // d c i n d ɹ i n // d o n t r iː // d r a ŋ d r u ŋ // d u n d ɹ u m i n c i // d u n t c i n d ɹ i // d u p u d u p u k i n d ɹ i // d ua ŋ t r aː p r a j s a n iː j aː k ɔː n // d æ n d r ʌ f // d ɵ nː d r a // d ɹ a k i n d ɹ i // d ɹ a ŋ i n d ɹ i // d ɹ i k i n d ɹ i // d ɹ i t c i w i n d ɹ i n i // dʒ ɔ n t̪ r ɔ n a // d̪ i n d ɹ i d̪ i n d ɹ i // d̪ i n d ɹ i d̪ i n d ɹ i // e n t r a r e // e n t ɾ a ɾ // e n t ɾ e // e ŋ k o n t ɾ a ɾ // f a h a ɳ ɖ r o a n a // f a h a ɳ ʈ r a n a // f a m a ⁿt a r a n a ɳ ɖ r o // f a ɳ ɖ r a h o a n a // f a ɳ ɖ r a k a // f a ɳ ɖ r e s e n a // f a ɳ ɖ r i a n a // f a ɳ ɖ r i k a // f i ɳ ɖ r a // f o t o a nʼ a ɳ ɖ r o // f œ rː h ɪ n d r a // f œː r ɛ n d r a // f ɔ r h ɪ n d r ə // f ɔ r ɑ n d r ə // f ɔ ʁ h e nˀ d ʁ ə // g u n d r i // g u ɳ ɖ ɾ a l // g u ɳ ɖ ɾ aː n // g ə r i n d r u b // h a n d r o // h a z a ɳ ɖ r a n o // h a ɳ ɖ r i n a // h e n d r u w o // h e n d ʀ ə // h e r i n a ɳ ɖ r o // h e ɳ ɖ r y // h o n t r a // h ɪ n d r ə // h ɪ nː d r a // h ɵ nː d r a // h ʉ n d r ə // h ʌ n d r ə d // h ʏ n t r ɑ θ // i n d r a ŋ // i n d r i a // i n d ɹ i // i ŋ k o n t r a r e // i ɳ ɖ r a i ɳ ɖ r a y // i ɳ ɖ r a i ɳ ɖ r a y // i ɳ ɖ r a y // j a n d r e // j a n d ɹ u // j e n d r u // j eː n d r a // j o n d r ə // j o ŋ t o ŋ d r o // j u n d ɹ a // j ɪ ŋ d̪ r ə tʃ aː p a // k a k i n d r u k // k a n d r a // k a n d r o ʔ n // k a n d ɹ a t c a ŋ g u // k a n t r a // k a n t r a j // k a n t r i // k a p a k u ɹ a n a ɹ i c i n d ɹ i ɹ i // k a ʈ c i n d ɹ i // k e ɳ ɖ r e n a // k i b o ɳ ɖ r a ⁿdz o // k i n d r e i // k i ŋ i l i m a n d ɹ i n d ɹ i // k i ŋ i l i m a n d ɹ i n d ɹ i // k j a n d r ɔ z // k u n̪ t̪ ɾ a ð ə // k u ɹ i t e ɹ i n d ɹ i // k ʌ n t r ɪ // kʰ j a ŋ d r o e // kʰ j i ŋ d r a n // kʰ o ŋ d r u m // l a l a ɳ ɖ r a // l a n d r i s // l w a n d r a // l ə n d r i a // m a h a ɳ ɖ r o // m a h a ɳ ʈ r a // m a m a ɳ ɖ r i k a // m a m i ɳ ɖ r a // m a n a t a ŋ u n d ɹ i // m a n a ɳ ɖ r a n a // m a n a ɳ ɖ r a ʈ r a // m a n d r e o // m a n d ɹ i // m a n d ɹ i n d ɹ i // m a n d ɹ i n d ɹ i // m a n d ɹ i ɹ i // m a n d ɹ oː // m a n o ɳ ɖ r o ʈ r a // m a s o n a ɳ ɖ r o // m a ŋ i n d ɹ i // m a ŋg i r a ɳ ɖ r a ts y // m a ɳ ɖ r a f i ʈ r a // m a ɳ ɖ r a f y // m a ɳ ɖ r a h o n a // m a ɳ ɖ r a k a r i v a // m a ɳ ɖ r a k o ʈ r a // m a ɳ ɖ r a r a // m a ɳ ɖ r a r y // m a ɳ ɖ r a v a // m a ɳ ɖ r a y // m a ɳ ɖ r a ɳ ɖ r a n a // m a ɳ ɖ r a ɳ ɖ r a n a // m a ɳ ɖ r a ʈ r a // m a ɳ ɖ r e // m a ɳ ɖ r e f y // m a ɳ ɖ r e h i ʈ r a // m a ɳ ɖ r e ɳ ɖ r i k a // m a ɳ ɖ r e ɳ ɖ r i k a // m a ɳ ɖ r i ŋg a // m a ɳ ɖ r o // m a ɳ ɖ r o r a // m a ɳ ɖ r o v i ʈ r a // m a ɳ ɖ r y // m a ɹ a w a ɳ d ɹ u w a ɳ d ɹ u // m a ɹ a w a ɳ d ɹ u w a ɳ d ɹ u // m a ɹ a ŋ a n d ɹ i // m a ɹ m i n d ɹ i // m e n d r e h e // m e n t r o˞ // m i n d r a // m i n d ɹ a // m i t o ɳ ɖ r a // m o n d r e // m o n d r o g // m o r o ɳ ɖ r a n o // m p a ɳ ɖ r a f i ʈ r a // m p i a ɳ ɖ r y // r i ɳ ɖ r i n a // m p i t o ɳ ɖ r a // m u d l a p u n d ɹ a // m u l̪ a p u n d ɹ a // m u n d r a i // m ɔ n d ɾ ɨ // m ə n d r a j // m ɨ n d r u // mʷ e n d r i u // n a j a n t r e m a a // n a n k i n d ɹ i // n d r a n d r a k e i // n i m ɔ n t̪ r ɔ n // n j a n d r e n // n o n d r o // n s ə n d r a // n s ə n d r ə // g a n t r i // n o˞ː n t r i // o g o n d r a r i // o m o n d r o // p e n t r u // o ɳ ɖ r i l a h y // o ɳ ɖ r y // p a h a n d r a // p a n d ɹ i ɹ i // p a n i n d ɹ i // p a n k i p a n k i n d ɹ i // p a n̪ t̪ ɾʲ a ɳ ɖ ɨ // p a ɳ d ɹ i // p a ɳ ɖ ɾ u // p aˑ n d r a // p ã ɳ ɖʰ ɾ a // p e˞ n t r e // p i d l i n d ɹ i // p i n d r i // p i n d ɹ i // p o ŋ d r a b u // p oː n d ɹ a p oː n d ɹ a // p oː n d ɹ a p oː n d ɹ a // p u n d ɹ a // p u n d ɹ a p u n d ɹ a // p u n d ɹ a p u n d ɹ a // p u n k i n d ɹ i // p u ɹ i c i n d ɹ i ɹ i // p ɛ n t r ɛ v // p ʃ e n tʃ r o // r a h a l a h i ɳ ɖ r a y // r a h a v a v i ɳ ɖ r e n y // r a n o m a ɳ ɖ r y // t h a m o n t r iː // a m a ɳ ɖ r e n y // r a ɳ ɖ r a n a // r i a ɳ ɖ r i a n a // s a m u n d r a // s a m u n d r o // s a ŋ d r a ŋ // s a ɳ ɖ r y // s e n t r o // s e n t ɾ o // s e tː e n t r i o n e // s o f i ŋk a z a ɳ ɖ r a n o // s ɑ n d r o k // s ə n d r a k a // s ɛ n t r ɛ // s ɛ n̪ t̪ ɾ ə // s ɛ p t ɛ n t r ɪ oː n eː s // sʲ e n t rʲ a b r // t a c i n d ɹ i // t a n d r o // t a n d ɹ a // t a n i ɳ ɖ r a z a n a // t a n k i n d ɹ i // t a p i c i n d ɹ i ɹ i // t a p i n d ɹ i // t a ɳ ɖ r a // t a ɳ ɖ r o k a // t a ɹ m i n d ɹ i // t c i n d ɹ a // t c i n k i n d ɹ i // t e n d ʀ ə // t o ŋ t r a // t o ⁿp o ɳ ʈ r a n o // t r i n t r i n // t r i ŋ t r i ŋ // t r o ɳ ɖ r o // t u n d ɹ u // t ɪ n d r ə // t ɪ nː d r a // ts i ɳ ɖ r o n a // ts u ŋ h u n d r o // tʃ a n d r a m aː // tʃ a n̪ d̪ ɾʲ a n̪ // tʃ a ɲ tʃ ɾ i // tʃ e n d ɾ a // tʃ e n t r o // tʃ e n t r u // tʃ ɔ n d̪ r o // tʃ ə ŋ d̪ r a // tʃʰ u c u n d r o // t̪ a n d ɹ a ɣ // t̪ i l c a u n d ɹ i e // t̪ i n d ɹ i // t̪ i n d ɹ i t̪ i n d ɹ i // t̪ i n d ɹ i t̪ i n d ɹ i // t̪ u n d ɹ u // u n d r e // v e n d ɾ e d i // v e n t r e // v i n t r e // v o l o n o ɳ ɖ r y // v ɔ n t ɾ ɔ b a // w a l p a d u n d ɹ u // w a n d r ɨ ŋ a m b a // w a n t r a j // w a u i n d ɹ i // w a ɹ i n d ɹ i // m e˞ː n t r i n // w i n d ɹ a // w i n d ɹ i // w o aː n t r e // w u i ŋ t r u // x o n d r o s // x ə n d ɾ ɛ l // z a n a kʼ o ɳ ɖ r y // z a ɳ ɖ r y // ð e n d r o // ŋ a k i n d ɹ i // ŋ a n c a ɹ a c i n k i n d ɹ i // ŋ a n d ɹ a // ŋ a n d ɹ i // ŋ a n i n d ɹ i // ŋ a n k a t c e n d ɹ a // ŋ a ɳ d ɹ i // ŋ a ɹ a w a l u w a l u k i n d ɹ i // ŋ i n d ɹ a // ŋ o k u w a ɹ i n d ɹ i // ɐ n t r a d i ə nʲ ɪ s // ɐ nˑ t r ɐ s // ɑ n ɨ ʂ ə ɨ n tʰ r ɑ // ɑ tʰ ɨ n tʃʰ r ɑ // ə n t ɾ ɛ l // ə n̪ t̪ ɾ a // ɛ n d ʀ ə // ɛ nː d r a // ɛ n̪ t̪ ɾ ə // h u n d ʁ ɛ d ɛ // ɨ n d r ə z n e ts // ɨ n ə u n t r u // θ e n t ɾ o
N T S	158	a m b o n t s e r a // a n d ʑ ə m a ŋ // a t s u n t s a // a tʲ u e n t s a // aː b o n t s iː r a // aː k a n t s a // aː t s o r oː n t s o˞ // aː g o n d s iː n i // c u n d z u m b a // d a d ʌ n d z i // d a ʔ l̥ o ŋ d z i ŋ // d a n t s oː f // d iː a n t s aː u // d z a n d z a // d z eː n d z i b // d z ə m ə r i n d z ə // d z ʌ m ʌ r i n d z ʌ ŋ // d ɑ ɲ t ʃ ə // gb e˞ː n t s i // e l β e n t z o k a s // e˞ ʂ oː n t s o // m i n d s e m b i // p eː n t s i // h a n d ʒ i b e // h u n d s i ʔ // n o˞ n t s e // i n t s a t s a // iː n t s e m a // iː n t s i s e m // iː n t s oː n k // j a ŋ tʰ s a b a // j aː n t s e˞ n // j aː n t s u g u // m o˞ː i n t s i // j i k oː n t s u // j o˞ː m b e˞ː n t s o // j uː n t s a ŋ kʲʷ e // j ə i n d z i // k a n d z i t // k a n d z i ŋ // k a n t s e i // k a ŋ d z a ŋ // k a ɴ d z u ʔ // k aˑ n d ʒʲ ɪ o tʲ ɪ // k e b aː n t s a // k e t s i m u k a n t s oː m a // k i n d z i // k i u l o ŋ tʰ s ə r ə // k iː n d z u // k iː n t s u // k o aː n d z aː m b i // k oː a n d z aː m b iː a m b i // k u a n t s a // k u n d a k o m k oː a n d z aː m b i // k u n t s aː f g e˞ m // a n t s aː m b o˞ d iː a // n i n t s i n k u // k w a r a n d z i // l a n gb aː n t s e˞ // l u b aː n d z a // l u n k aː n d z i // m a k u a n d z a // m a k u aː n d z a // m a k u n d z i // m a n t s oː a // j a n d s i // m aː n d z i // b a n t s aː m a // m a d u n t s o // n iː a n t s u // m e n d z u e˞ː z uː i // m e n t s o˞ː t s o // m e n t s u w e˞ː z e // m e˞ n t s uː m i // m i n d z u ʔ // m i t aː m eː n t s a // m i ɳ ɖ s i // m o aː n d z i // m o e˞ː n d z i // m o m o n d z u // m oː n t s u // m u aː n d z i // m u n d s a p s ɛ // n a n d z a // n a n d z ə ŋ // n d i n t s i // n d z e˞ː n d z a // n d z iː n d z i // g a h iː l i n t s u // n g o w a j aː n t s uː m b i // n g o˞ː n d s i // n i n d z e // n i ŋ t s i n // n iː e n d z e d z o˞ u // n iː n ɖ ʒ u // n j a n t s u ɽ i // n l e˞ː n t s i // n t a w aː n t s u l u // n t e˞ː n t s a // n t s o n t s uː a // n ɖʐ e˞ː n d z a // n ɖʐ uː n t s u // o a n t ʃ e // o n t s ɪ l // oː k a d a g a n t s a // o˞ː n t s u // p a n dʒ ʃ a m b a // p a n t z i k // p a n t z ɨ // p aː n t s i // p e˞ n t s eː b e˞ n // p e˞ n t s eː p o m o // p i n d ʒ a r e n // p r o ŋ d z ʉ // p uː n t s a // p uː n t s i // a n d z aː u // p æ n dʒ ʃ æ m b e // p ɔ n t ʃ ɔ // r o ŋ tʰ s i // t a w u n d z i // t aː n d z i // t aː n t s i // t e˞ː l e˞ː n t s iː h a // t s a n t s a l i // t s a n t s aː l o // t s u n t s a // t s u n t s uː a // t s u p oː n t s a m a b o k // t ɑ n t sʲ i m ɑ // t ɛ n d ʒ ɛ r a // ts i ŋ tʰ s a ŋ // u b oː n t s o˞ m // v u n t sʲ i d̥ // v ʊː n t s ɑ // w a n d z o m // n iː n t s i n // w e n d z i m // w o aː n t s e // w o n d z i // w o n t s a i // w oː a n t s e // w oː a n t s i b a k i // w oː a n t s i f e˞ t // w oː a n t s i r aː n i b a k i // x ə n d z a s // ŋ o k a n d z i // ɖʐ i n t s iː r // ɣ a n d z o s // ɣ u a n t s a // ɨ t a n t ʒ u // ʂ i n t s oː n // ʃ i n uː n d z a // ⁿb a n d s a n k a l a // ⁿb a n t s aː m // ⁿb aː n d z i // ⁿb uː n d z u // ⁿp f oː a n t s o
N T T	28	a n d t a ʔ // m a n d dʒ i // b i n t d a g a ɹ i // c o n d t̪ a // f ɔ n t t ɔ // g u n d t̪ u l // h a nː d t a g // j o n t t ɪ // k a n t d i // m i n d dʒ i n // m o e˞ː n d d o // w a n t t ɪ // p e n t t ɪ // s o u m a n d dʒ i // s o χ a n t t ɪ // t i n d dʒ i r // t u n d t ɨ b // uː n t t u ŋ kʲʷ e // w aː n t t u ŋ kʲʷ e // w i n d t̪ a // w o n d t̪ o w e r j // z o n d dʒ ɨ n // ə n s a n t t ɪ // ɬ ə n t t ɪ // ʃ ɔ n d̪ d̪ʰ æ // ʊ n tʰ tʃʲʰ i x // χ o n t t ɪ // χ u ɬ a n t t ɪ
N T W	26	a n d w a n // a n t w u r t e n // a r o ŋ tʰ w a k // d o o n d w a // d u n d w ə r̃ // g o nʲ t w ɔ w a ɕ // gʱ w aː n tʃʰ w a // h a n t w a l // i n̪ d̪ w o̞ n a m // k u n t w ɔ r a // k yː n t w ɛ r // l o n t w o ŋ // l u t oː n d w e // l u t oː n d w i // m p j a t ə ə n t w e // n t w ɔ ŋ t w ɔ ŋ // s a m a n t w i s t // s a ŋː kʰ j u i ŋː t w a ŋː // s u n d w a n // tʰ a n tʃʰ w aː n e l // u n d w a p // u n d w i a // u n d w i n // w u n d w a n // ŋ a n dʒ w o d n̩ // ɑ n t ʋ oː r d ə
N W B	1	t ʌ n ʋ ɸ o a
N W L	1	g ɑ ŋ w l ə m
N W N	2	b ə ŋ ⱱ n e // t ɨ ŋ w n i
P B N	1	j a r a b v ɲ i l i
P B T	1	a p f d oː f i h n e
P B W	2	r ɪ p v w a g ʊ n i // t a p v w i
P C J	1	m aː p c j aː
P C L	1	ʔ ɪ p c l ɪː k t
P C P	1	j ɑ b ts b ə sʲ
P C R	2	ɑ pʰ ʈʂʰ r ɑ // ʈʂʰ ɹ o b ʈʂʰ ɹ o ʔ
P C S	1	ħ j a b ts s i
P G B	1	ɔ b x v a n a
P G J	2	x j ɛ p x j e // x j ɛ ɗ ə p x j ɛ d e
P G L	1	tʃ e b x l a
P G M	1	b a b χˤ m u l
P G T	1	t ɛ t uː l a p x t a
P H L	4	s̪ o̞ p ʔ l̪ i j a u n̪ a // t̪ʰ ʔ a p ʔ l̪ aː w i // t̪ʰ ʔ a p ʔ l̪ aː w i ʔ a u n̪ a // ŋ oː b ʔ l ɑ d ʔ
P H P	1	k o b ʔ b a ɹ a
P H R	1	m e pː h r aː
P H S	2	h a p ʔ s̪ a // t a l̪ a p ʔ s̪ a
P J K	1	p a p j g a ɕ a
P J N	1	tʃ i b j n i
P J T	1	l o p j tʰ a n tʰ
P K H	2	u p k ʔ e ʔ l // w β a p k ʔ o l
P K J	6	g u a pʼ g j ɔ // k a p k͈ j ʌ o ɾ ɯ d a // k w a p k j a k w a p k j a // k w a p k j a k w a p k j a // tʃ e p k j e l // tʃ u p k j ɛ
P K R	5	kʰ ɔː p kʰ r ua // lˠ a p k rʲ ɪ tʲ ɪ s // ɑ b g r i ɛ s t // ɑ b g r uː t i n ɑː t // ɑ p g r ɑː p t
P K S	1	l a p kʰ s e pʰ tʰ
P K W	8	k a p k w a // k w u p k w u p // kʰ aː p kʰ w aː p // kʰ u pʰ kʰ w a pʰ // s o p k w a // tʃ u p k w a // tʲ i p t u p k w a // ʔ a b k w ə r ə
P L J	3	dʒ a b l j e // s u p l j e // ɖ aː b l j aː
P L K	2	j a b l k o // j a b l̩ˠ k ɔ
P L N	1	n a p l ɲ ɪ t
P L W	2	g u pʼ l w i l kʼ j ɛ p // i p l w a
P M J	2	h j e b m j e χ a l d a // h j e b m j e χ a ɬ
P M K	1	ʌ p m g i
P M P	2	k i b m b i // tʰ ɛ b m b ɛ
P M R	1	a r a p m r a ŋ
P M W	1	a p m w e
P N H	1	l a p n ʔ i
P N K	4	i p n g a n d k n // n g a p n g a p // z a p n g e // ŋ oː b ŋ g u n ɑ
P N S	1	n s e b n s e b
P N T	1	n d a b n t u
P P G	1	p o a b p x e
P P H	1	pʰ u p p h u
P P K	1	gʷ ɨ p p gʷ ɨ p p
P P L	3	p u e p p l o // s ɛ a p p l ə s // t a p p l a
P P N	1	cç ɛ a p p n ɛ d
P P R	3	k o p p r e // l i p p r a // u p p r aː
P P S	1	ʃ o a b p ʃ e
P R J	11	a p r j e lʲ // a p r j u o // a p r j ɛ l j a // a pː ɹ j e // d j ɛ k a b r j a // k õ p r j ẽ d e r // n ɔ j a b r j a // p ɕ i b r j ɔ g // s j ɛ n t j a b r j a // ɔ k t j a b r j a // ʃ õ b r j u
P R K	1	ɑ b r kˀ ɔ l ɛ b s
P R N	2	ɔ b r n iː ² t i // ɔ b r n u t i
P R T	1	qʼˤ a b ʁˤ d u t
P S C	2	o b ɕ tɕʲ i n a // ɑ pʰ ʂ dz ɑ
P S G	1	ɔ p s x ɛ p ə
P S H	1	qʷ ə p ʂ ħ a
P S J	9	a g ɨ p s j u q // a j i p s j u g i l ŋ g̊ u q // w oː a t a b ʂ j u // a ɣ i p s j a l ŋ g̊ u q // i p s j u // m i l i p s j e s // n ɨ p s j u k // o b ɕː j e s t β o // ɔ b ɕː j ɛ s t v ɔ
P S K	10	k o b s k ɨ r ɨ // k ɛ p sʲ k ɪ j // kʲ ɛ p s k i // l o b s k i ɣ i t e // o b s k u r // o b s k u r i t a t e // q æ p s q æ p s // ɑ tsʼ ɑ ɑ pʰ ʂ kʰ ɑ // ɔ b s k uː r ʊ s // ɔ b ʃ k o ʑ e ɕ
P S L	4	a b ʂ l e i // ɑ pʰ s l ɨ m dz // ɑ pʰ s l ɨ ʂ // ʃ e p ʃ l e ʔ
P S M	1	l y p s m ɑ
P S N	3	n g ɨ b ʃ n a // tʼ a pʰ s n iː qʰ // ʕ e b ʃ n i
P S P	2	k a p s p a ts // w a b s b i a
P S R	2	ɑ pʰ s r ɑ // ɑ χ ə ɑ pʰ ʂ r ɑ
P S S	3	ɑ pʰ s s ɑ g ɑ // ɑ pʰ s s ɑ r ɑ // ɑ pʰ s ʃ ɑ r ɑ
P S T	23	a b s t a n t // a b s t ɛ r g eː r ɛ // a p s t ɨ q a // g r ɛ p s t i // k r u ə p ʃ t ʊ s // l uː p s t e // l ɑː p s t ɑ // l ʏ p s t ɑ // lʲ u p ʃ t aˑ m s // m e b s t a // r ə p s t ɛ d // s k uː p s t iː t // s l ɛi p s t eː n // s lˠ ɐ p s t iː tʲ ɪ // s ɤ ɔ b ʃ tʲ a // t ɔ p s t ɑ // v u a pʲː sʲ tʲ ɛ d // z ə ʁ a p s tʃʼ ə n // ɑ p s t ɑː t i ɛ s // ɑ pʰ s tʰ ɑ z ɑː r ɑ // ɑ pʰ s tʼ ə ɨ // ɔ b ʃ t ɛ s t v ɔ // ɔ p s t aː p ə l ə
P T G	1	ã p t̪ x a n i j a
P T H	1	s̪ e p ʈ h ẽ b ʌ r u
P T J	6	a p tʰ j ʌ p ʌ // g o dʒ o p dʒ j a b a // g ɔ b tː j ɔ t // l i p tʃʰ j e // m aː p tʃʰ j aː // t j a p t j a p
P T L	1	ə b d l a m ə n
P T M	1	k ɨ pʲː t m a
P T R	6	a p t r y t // j ɨ p t r u k a s // k a p t ɾ e // ɔ b d r aː ɣ ə // ɔ b d ʀ ɑː ʔ w ə // ɔ p d r aː
P T S	2	g l y p d z i // t s a p t s eː n d e
P T T	4	h øː p t d ɛ h // k u ɛ bʲ d dʒʲ ɘ // l a b d dʒ ɐ // tɕ i dʑ a ŋ o p t͈ t a
P W K	2	a i g ʌ b w g ʌ b // j a p w k ɔ
P W L	2	m a b w l u m // ɔ b ʋ l aː ² d a t i
P W T	2	u b w t ʌ u b w t ʌ // u b w t ʌ u b w t ʌ
R B H	1	t ɛ r v h ʊ z
R B J	2	s ɛ ʁ v j ɛ t // tʃ j ɛ r v j ɛ r g a
R B K	3	b ə r f g aː ɽ iː // d ə r v̩ g e d ɑ // k ɑ r v k ɑ tʲ e
R B L	3	t o r f l ə // t o r f l ɤ k // v ə r v l uː k ə
R B M	1	tʃ u ɐ r vː m o ʃ
R B N	2	b a ɾ v n ɨ // æ r v n æ r ɨ n
R B P	1	p e rʲ f p aˑ lʲ
R B R	3	a ɾ β ɾ ə // h æː r f r aː // x ɛ a rʲ vʲː rʲ aː sʲː ɘ
R B S	1	p i ɛ ɾ f ʂ ɨ
R B T	8	aː rʲː v d e // k a ʀ v d u ʀ // t aˑ r f t o m s // x ɛ a r v t ɛ d // z ɑ˞ ɾ v d ə f ɕ i̥ t̚ // a r̃ f t e // t u ɣ u s a r̃ f t e // ʃ aˑ r f t o m s
R B W	5	f w e r f w e r a // f ɔ r f w a d // i r f w e n a // p a ʁ f w a // p o f ɔ r f w a d
R C B	3	b ɔ r tsʰ v i // g ɔ ɾ ts v ɑ ts kʰ // m ɑ r tsʰ v ɑ l i
R C C	1	ɑ r tsʰ tsʰ ɑ kʼ r ɑ
R C G	4	kˀ v ɛ r tsʰ x i // m ɑ r tsʰ x ɛ n ɑ // s ɑ v ɑ r tsʰ x ɛ l i // ɑ r ʈʂʰ χ ə ɑ r ɑ
R C H	3	q a r ts h ɤ z // s a r ts h i l // t ɯ r ts h ɤ z
R C J	2	d a ɾ dz j a l // tsʼ j a r tsʼ j a r b i kʼ e s
R C K	1	a l l a r c k a p tʃ a
R C N	4	h ɑ ɾ tsʰ n ɛ l // k o ɾ tsʰ n ɛ l // v ɛ ɾ tsʰ n ɛ l // ʁ o ʁ cʰ ŋ æ ɪ
R C R	5	b ɑ ɾ tsʰ ɾ u tʰ j u n // b ɑ ɾ tsʰ ɾ ɑ n ɑ l // b ɑ ɾ tsʰ ɾ ɑ tsʰ n ɛ l // m e ɾ c ɾ e d i // ɑ tsʰ ə ɨ r tsʼ r ɑ
R C S	2	m a r tsʼ sː a // v a r tɕ sʲ e m s
R D B	1	g w ɛ r θ v aʊ r
R D J	1	b ɨ r b ɨ r ð j ɛ n d i
R D M	1	v ɛ r ð m a ɪ t ʏ r̥
R D P	1	g ʊ r θ b a n
R D R	1	p ɛ ɾ ð ɾ ə
R D W	1	f i k a r ð w ə n t e
R G B	1	dz ɑ r ɣ v i
R G C	4	j a r x ts a m a // j a r x ts a m p a lʲ // j a r x ts a m s // sʲ u rʲ x tsʲ e m
R G J	2	h a r x j aː k // t u r̃ ɣ j ɛ k w a
R G K	7	e rʲ x k e // n o r x g u n // s ə r x k aˑ m s // ɪ r x q ɪ ɪ s ə d ə l ə // ɲ u rʲ x k aˑ ɲ a // ʃ a rʲ x k o dʲ e m s // ʃ u rʲ x k aˑ
R G L	3	s p j e r x l i n a // tʃˀ i r x l i // ʝ ɔː r ɣ l ɐ tʲː ɛ d
R G M	1	g ɔ r χ m ɑ g
R G N	1	k o r x ɲ e m s
R G P	2	p a r χ b o s // ɬː u r χˤ b o s
R G R	1	h u r̥ x r o ɟ
R G S	4	a r χ sː a // b a r x s i // tsʼ e r x s i // w a r x s i
R G T	8	a r x t o m bʲ a lʲ // aˑ r x t o m s // b j u r χ tː u kː u // k o r x t a m a // k o r x t a m s // k ə r x t a p a // u r ɣ d ə ŋ a lˠ a // ɲ u rʲ x tʲ aˑ m s
R G W	1	x u r x w e l a ʔ a
R H C	2	ɑː r h ts ɛ // β ɨ ɛ r h ts ɛ
R H J	7	d u r ħ j a // d æ r ʔ j a // k u r ʔ j u ɟ // t u r ʔ j a n a // w i r ʕ j a w i r g e s // z u r ħ j a b // ʕ j a r ʕ j a
R H K	17	d a r ʔ g a ŋ // f øː r h k ɛ d i d h // f øː r h k ɛ l h // k a r h k u m a // k a r h k ɛ // k æ r h k u ʌ // k ɑː r h k ɛ d i d h // k ɨ ɛ r h k ɛ m ɛ // k ʉ r h k ɛ d h // m e æ r h k a // m ɑː r h k ɛ // p a r h k u l a // p ɑː r h k u ʌ // t øː r h k ɛ // t̪ a r h k a // β øː r h k ɛ d h // β ɑː r h k ɛ d h
R H L	1	u r ħ l a
R H M	2	p a p i ɹ ʔ m a // tʃ o r ʔ m u h
R H N	3	m u ɹ ʔ n a w a l // s ɑ r ʔ ɲ u // ŋ g u ɹ ʔ n a ɲ
R H P	7	b a ɹ ʔ p a ɹ m a ɹ a m a // b u r ʔ p u r j u n // d o r ʔ b o // h æː r h p i ɛ // i r ʔ b e n d e o u // n ʊ b a ɻ ʔ b a ɻ ɪ n // t i e rː h p e
R H R	6	b u ɹ ʔ ɹ a k // d u t ʔ b u ɹ ʔ ɹ a // g u ɹ ʔ ɹ eː // k oː ɹ ʔ ɹ eː // w u ɹ ʔ ɹ eː // ŋ g u ɹ ʔ ɹ a
R H T	8	m i ɹ ʔ d i n d̪ a l // n u ʌ r h t ɛ // o a rː h t e // p e æ r h t u d h // ɑː r h t ɛ // ʃ o ɒ r h t u ʌ // β i ɛ r h t i ɛ // β u ʌ r h tʃ ɛ
R H W	1	s a ʔ w ə r̃ ʔ w ə r̃ n a
R J G	2	k ɨ r j x e // k ɨ r j x e j
R J J	2	k i r j j i h // s u r j j ɔ
R J R	1	ɑ z ɨ dz ɨ r ɥ r ɑ
R K B	3	s ɑ r kʰ v ɛ l i // ts a r k v a // ts ɤ r k v a
R K D	1	p ə ɾ k θ ɛ j
R K H	4	a r q h i // t ɤ r k h ɤ z // ɑ f ɛ r gʲ ħʲʷ ø // ɯ r q h u
R K J	14	cʰ ɪ r̥ k j ɑ // g ɨ r k j e ŋ e // k o p e r k j o // kʰ a r k j ʌ // n o r g j i ŋ k u i // p a r qχʼː j e z j e // pʰ a r k j a ŋ // q s q e ɾ q j e n a // s a ɾ g j a t // t ʌ r k j a // tʃ j e r g j e s a b // u r k j a // ŋ g u r̃ k j ɛ k i // ɛ r g j ɑ
